;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
47;2022-01-18 11:45:00+00:00;-0.0;0.0;-1.0;46.3446;24.644599999999997;21.7;0;21.7;0.0;0.0;0.0;0.0;0
48;2022-01-18 12:00:00+00:00;-0.0;0.0;-1.0;26.940804999999997;15.240804999999998;11.7;0;11.7;0.0;0.0;0.0;0.0;0
49;2022-01-18 12:15:00+00:00;-0.0;0.0;-1.0;40.68676;12.98676;27.7;7;20.7;0.0;0.0;0.0;0.0;0
50;2022-01-18 12:30:00+00:00;-0.0;0.0;-1.0;48.068359444444454;13.086314999999997;34.982044444444455;7;17.0;10.982044444444451;0.0;0.0;0.0;0
51;2022-01-18 12:45:00+00:00;-0.0;0.0;-1.0;34.711275;16.711275;18.0;0;18.0;0.0;0.0;0.0;0.0;0
52;2022-01-18 13:00:00+00:00;-0.0;0.0;-1.0;26.248095;11.248095;15.0;0;15.0;0.0;0.0;0.0;0.0;0
53;2022-01-18 13:15:00+00:00;-0.0;0.0;-1.0;27.585635;14.885635;12.7;0;12.7;0.0;0.0;0.0;0.0;0
54;2022-01-18 13:30:00+00:00;-0.0;0.0;-1.0;32.61626;16.91626;15.7;0;15.7;0.0;0.0;0.0;0.0;0
55;2022-01-18 13:45:00+00:00;-0.0;0.0;-1.0;34.429265;18.729264999999998;15.7;0;15.7;0.0;0.0;0.0;0.0;0
56;2022-01-18 14:00:00+00:00;-0.0;0.0;-1.0;40.616605;17.616605;23.0;0;23.0;0.0;0.0;0.0;0.0;0
57;2022-01-18 14:15:00+00:00;-0.0;0.0;-1.0;43.397085000000004;17.697085;25.7;5;17.0;3.7;0.0;0.0;0.0;0
58;2022-01-18 14:30:00+00:00;-0.0;0.0;-1.0;49.874039999999994;19.174039999999998;30.7;17;10.0;3.7;0.0;0.0;0.0;0
59;2022-01-18 14:45:00+00:00;-0.1702098846435547;0.0;-1.0;62.475390000000004;19.07539;43.400000000000006;17;22.7;3.7;0.17020987922500058;0.0;0.0;0
60;2022-01-18 15:00:00+00:00;-0.0;4.0;-0.5555555555555556;44.626760000000004;19.914759999999998;24.712000000000003;5;16.7;3.0120000000000027;0.0;0.0;0.0;0
61;2022-01-18 15:15:00+00:00;-0.0;0.0;-1.0;37.29684;19.29684;18.0;0;18.0;0.0;0.0;0.0;0.0;0
62;2022-01-18 15:30:00+00:00;-0.0;0.0;-1.0;38.361064999999996;21.361064999999996;17.0;0;17.0;0.0;0.0;0.0;0.0;0
63;2022-01-18 15:45:00+00:00;-0.0;0.0;-1.0;43.17473;25.474729999999997;17.7;6;11.7;0.0;0.0;0.0;0.0;0
64;2022-01-18 16:00:00+00:00;-0.0;0.0;-1.0;50.27627;30.57627;19.7;6;13.7;0.0;0.0;0.0;0.0;0
65;2022-01-18 16:15:00+00:00;-0.20655055344104767;0.0;-1.0;62.72687;33.72687;29.0;6;23.0;0.0;0.20655055546944417;0.0;0.0;0
66;2022-01-18 16:30:00+00:00;-0.0;4.0;-0.5555555555555556;46.813019999999995;30.813019999999998;16.0;0;16.0;0.0;0.0;0.0;0.0;0
67;2022-01-18 16:45:00+00:00;-0.0;0.0;-1.0;46.520513333333334;31.535179999999997;14.985333333333337;0;11.7;3.2853333333333383;0.0;0.0;0.0;0
68;2022-01-18 17:00:00+00:00;-0.0;4.0;-0.5555555555555556;47.823899999999995;30.1239;17.7;0;17.7;0.0;0.0;0.0;0.0;0
69;2022-01-18 17:15:00+00:00;-0.0;4.0;-0.11111111111111116;49.17457;30.174570000000003;19.0;0;19.0;0.0;0.0;0.0;0.0;0
70;2022-01-18 17:30:00+00:00;-0.0;0.0;-0.5555555555555556;58.943165;34.943165;24.0;6;18.0;0.0;0.0;0.0;0.0;0
71;2022-01-18 17:45:00+00:00;-3.176316976547241;4.0;-0.11111111111111116;70.693335;37.993335;32.7;7;25.7;0.0;3.176317039506253;0.0;0.0;0
72;2022-01-18 18:00:00+00:00;-0.07262081652879715;4.0;0.33333333333333326;61.616895;37.916895;23.7;7;16.7;0.0;0.07262081780624996;0.0;0.0;0
73;2022-01-18 18:15:00+00:00;-0.0;0.0;-0.11111111111111116;57.778484999999996;37.778484999999996;20.0;0;9.0;11.0;0.0;0.0;0.0;0
74;2022-01-18 18:30:00+00:00;-0.03084765374660492;4.0;0.33333333333333326;61.05381;37.05381;24.0;0;13.0;11.0;0.030847653224999914;0.0;0.0;0
75;2022-01-18 18:45:00+00:00;-0.0;4.0;0.7777777777777777;48.009209999999996;33.30921;14.7;0;14.7;0.0;0.0;0.0;0.0;0
76;2022-01-18 19:00:00+00:00;-0.0;4.0;1.0;57.942679999999996;30.242679999999996;27.7;6;21.7;0.0;0.0;0.0;0.0;0
77;2022-01-18 19:15:00+00:00;-0.0;4.0;1.0;58.54157;33.54157;25.0;6;19.0;0.0;0.0;0.0;0.0;0
78;2022-01-18 19:30:00+00:00;-0.0;4.0;1.0;56.057835;31.057834999999997;25.0;6;19.0;0.0;0.0;0.0;0.0;0
79;2022-01-18 19:45:00+00:00;-0.0;4.0;1.0;45.86552499999999;33.165524999999995;12.7;0;12.7;0.0;0.0;0.0;0.0;0
80;2022-01-18 20:00:00+00:00;-0.0;4.0;1.0;50.06632;29.366319999999998;20.7;0;20.7;0.0;0.0;0.0;0.0;0
81;2022-01-18 20:15:00+00:00;-0.0;4.0;1.0;44.392375;29.392375;15.0;0;15.0;0.0;0.0;0.0;0.0;0
82;2022-01-18 20:30:00+00:00;-0.0;4.0;1.0;43.305040000000005;29.30504;14.0;0;14.0;0.0;0.0;0.0;0.0;0
83;2022-01-18 20:45:00+00:00;-0.0;4.0;1.0;51.602349999999994;27.902349999999995;23.7;0;23.7;0.0;0.0;0.0;0.0;0
84;2022-01-18 21:00:00+00:00;-0.0;4.0;1.0;49.326634999999996;25.626634999999997;23.7;0;23.7;0.0;0.0;0.0;0.0;0
85;2022-01-18 21:15:00+00:00;-0.0;4.0;1.0;40.62111;26.921110000000002;13.7;0;13.7;0.0;0.0;0.0;0.0;0
86;2022-01-18 21:30:00+00:00;-0.0;4.0;1.0;43.652015;28.652015;15.0;0;15.0;0.0;0.0;0.0;0.0;0
87;2022-01-18 21:45:00+00:00;-0.0;4.0;1.0;42.76038;27.760379999999998;15.0;0;15.0;0.0;0.0;0.0;0.0;0
88;2022-01-18 22:00:00+00:00;-0.0;4.0;1.0;59.36084;25.66084;33.7;0;33.7;0.0;0.0;0.0;0.0;0
89;2022-01-18 22:15:00+00:00;-0.0;4.0;1.0;52.168515;27.468514999999996;24.7;0;24.7;0.0;0.0;0.0;0.0;0
90;2022-01-18 22:30:00+00:00;-0.0;4.0;1.0;39.04128;28.041279999999997;11.0;0;11.0;0.0;0.0;0.0;0.0;0
91;2022-01-18 22:45:00+00:00;-0.0;4.0;1.0;29.606865;21.606865;8.0;0;8.0;0.0;0.0;0.0;0.0;0
92;2022-01-18 23:00:00+00:00;-0.0;4.0;1.0;42.08647;18.38647;23.7;0;23.7;0.0;0.0;0.0;0.0;0
93;2022-01-18 23:15:00+00:00;-0.0;4.0;1.0;45.57464;16.87464;28.7;0;28.7;0.0;0.0;0.0;0.0;0
94;2022-01-18 23:30:00+00:00;-0.5200597047805786;1.0;0.7777777777777777;64.32691;17.62691;46.7;0;24.7;22.0;0.5200597263361106;0.0;0.0;0
95;2022-01-18 23:45:00+00:00;-0.0;4.0;1.0;40.11051;16.41051;23.7;0;23.7;0.0;0.0;0.0;0.0;0
96;2022-01-19 00:00:00+00:00;-0.0;1.0;0.7777777777777777;53.436989999999994;16.436989999999998;37.0;0;15.0;22.0;0.0;0.0;0.0;0
97;2022-01-19 00:15:00+00:00;-0.0;4.0;1.0;31.393385;16.393385;15.0;0;15.0;0.0;0.0;0.0;0.0;0
98;2022-01-19 00:30:00+00:00;-0.0;1.0;0.7777777777777777;45.609425;15.909424999999999;29.7;0;18.7;11.0;0.0;0.0;0.0;0
99;2022-01-19 00:45:00+00:00;-7.159829616546631;1.0;0.5555555555555554;76.054715;16.354715;59.7;4;22.7;33.0;7.159829825867361;0.0;0.0;0
100;2022-01-19 01:00:00+00:00;-0.0;4.0;1.0;51.41286;17.71286;33.7;0;33.7;0.0;0.0;0.0;0.0;0
101;2022-01-19 01:15:00+00:00;-0.0;1.0;0.7777777777777777;38.524699999999996;18.524699999999996;20.0;0;20.0;0.0;0.0;0.0;0.0;0
102;2022-01-19 01:30:00+00:00;-1.093361258506775;0.0;0.33333333333333326;66.273835;15.273835;51.0;7;11.0;33.0;1.093361266867363;0.0;0.0;0
103;2022-01-19 01:45:00+00:00;-0.1356491893529892;3.0;0.5555555555555554;62.209835;15.509834999999999;46.7;0;13.7;33.0;0.1356491868673609;0.0;0.0;0
104;2022-01-19 02:00:00+00:00;-2.7153689861297607;2.0;0.5555555555555554;69.88702611111106;14.962314999999998;54.92471111111105;0;23.7;31.22471111111105;2.7153690367164387;0.0;0.0;0
105;2022-01-19 02:15:00+00:00;-0.6435663104057312;1.0;0.33333333333333326;64.813355;15.113354999999999;49.7;0;27.7;22.0;0.6435662876673616;0.0;0.0;0
106;2022-01-19 02:30:00+00:00;-0.18711896240711212;2.0;0.33333333333333326;62.595434999999995;16.595435;46.0;0;24.0;22.0;0.18711896775624925;0.0;0.0;0
107;2022-01-19 02:45:00+00:00;-0.0;2.0;0.33333333333333326;52.424165;14.424164999999999;38.0;0;16.0;22.0;0.0;0.0;0.0;0
108;2022-01-19 03:00:00+00:00;-0.19573619961738586;1.0;0.11111111111111116;62.654525;13.954524999999999;48.7;0;15.7;33.0;0.19573619376736107;0.0;0.0;0
109;2022-01-19 03:15:00+00:00;-0.0;4.0;0.5555555555555554;47.384570000000004;13.684569999999999;33.7;0;22.7;11.0;0.0;0.0;0.0;0
110;2022-01-19 03:30:00+00:00;-0.0;1.0;0.33333333333333326;59.408444444444356;14.719999999999999;44.68844444444436;0;26.7;17.98844444444436;0.0;0.0;0.0;0
111;2022-01-19 03:45:00+00:00;-0.0;2.0;0.33333333333333326;42.02157333333328;16.10024;25.921333333333276;0;22.7;3.2213333333332757;0.0;0.0;0.0;0
112;2022-01-19 04:00:00+00:00;-0.0;1.0;0.11111111111111116;51.586929999999995;17.58693;34.0;0;23.0;11.0;0.0;0.0;0.0;0
113;2022-01-19 04:15:00+00:00;-0.0;4.0;0.5555555555555554;38.405159999999995;20.405159999999995;18.0;0;18.0;0.0;0.0;0.0;0.0;0
114;2022-01-19 04:30:00+00:00;-0.0;1.0;0.33333333333333326;33.715495000000004;18.015495;15.7;0;15.7;0.0;0.0;0.0;0.0;0
115;2022-01-19 04:45:00+00:00;-0.0;4.0;0.7777777777777777;37.1455;16.4455;20.7;0;20.7;0.0;0.0;0.0;0.0;0
116;2022-01-19 05:00:00+00:00;-0.0;1.0;0.5555555555555554;48.067899999999995;16.3679;31.7;5;26.7;0.0;0.0;0.0;0.0;0
117;2022-01-19 05:15:00+00:00;-0.0;4.0;1.0;39.798675;15.798675;24.0;0;24.0;0.0;0.0;0.0;0.0;0
118;2022-01-19 05:30:00+00:00;-0.0;1.0;0.7777777777777777;38.710375;19.710375;19.0;0;19.0;0.0;0.0;0.0;0.0;0
119;2022-01-19 05:45:00+00:00;-0.0;4.0;1.0;43.86543;20.16543;23.7;0;23.7;0.0;0.0;0.0;0.0;0
120;2022-01-19 06:00:00+00:00;-0.0;4.0;1.0;40.205735;20.505734999999998;19.7;0;19.7;0.0;0.0;0.0;0.0;0
121;2022-01-19 06:15:00+00:00;-0.0;4.0;1.0;43.449455;21.749454999999998;21.7;0;21.7;0.0;0.0;0.0;0.0;0
122;2022-01-19 06:30:00+00:00;-0.0;4.0;1.0;38.810064999999994;25.110065;13.7;0;13.7;0.0;0.0;0.0;0.0;0
123;2022-01-19 06:45:00+00:00;-0.0;4.0;1.0;39.19056;22.190559999999998;17.0;0;17.0;0.0;0.0;0.0;0.0;0
124;2022-01-19 07:00:00+00:00;-0.0;4.0;1.0;58.143085;22.143085;36.0;0;36.0;0.0;0.0;0.0;0.0;0
125;2022-01-19 07:15:00+00:00;-0.0;4.0;1.0;50.28771999999999;20.587719999999997;29.7;0;29.7;0.0;0.0;0.0;0.0;0
126;2022-01-19 07:30:00+00:00;-0.0;4.0;1.0;31.826855;19.126855;12.7;0;12.7;0.0;0.0;0.0;0.0;0
127;2022-01-19 07:45:00+00:00;-0.0;4.0;1.0;31.562895;18.862895;12.7;0;12.7;0.0;0.0;0.0;0.0;0
128;2022-01-19 08:00:00+00:00;-0.0;4.0;1.0;35.541275;17.541275000000002;18.0;0;18.0;0.0;0.0;0.0;0.0;0
129;2022-01-19 08:15:00+00:00;-0.0;4.0;1.0;46.086335;20.086335;26.0;0;26.0;0.0;0.0;0.0;0.0;0
130;2022-01-19 08:30:00+00:00;-0.0;4.0;1.0;37.04335499999999;17.343354999999995;19.7;0;19.7;0.0;0.0;0.0;0.0;0
131;2022-01-19 08:45:00+00:00;-0.0;4.0;1.0;38.859609999999996;15.159609999999999;23.7;0;23.7;0.0;0.0;0.0;0.0;0
132;2022-01-19 09:00:00+00:00;-0.0;4.0;1.0;36.950939999999996;14.250939999999996;22.7;0;22.7;0.0;0.0;0.0;0.0;0
133;2022-01-19 09:15:00+00:00;-0.0;4.0;1.0;30.2078;14.207799999999999;16.0;0;16.0;0.0;0.0;0.0;0.0;0
134;2022-01-19 09:30:00+00:00;-0.0;4.0;1.0;31.20939;9.209389999999999;22.0;0;22.0;0.0;0.0;0.0;0.0;0
135;2022-01-19 09:45:00+00:00;-0.0;4.0;1.0;17.654675;7.654675000000001;10.0;0;10.0;0.0;0.0;0.0;0.0;0
136;2022-01-19 10:00:00+00:00;-0.0;1.0;0.7777777777777777;46.144655;6.444655000000001;39.7;27;12.7;0.0;0.0;0.0;0.0;0
137;2022-01-19 10:15:00+00:00;-0.0;4.0;1.0;27.15531;10.45531;16.7;0;16.7;0.0;0.0;0.0;0.0;0
138;2022-01-19 10:30:00+00:00;-0.0;1.0;0.7777777777777777;40.69082;12.99082;27.7;7;20.7;0.0;0.0;0.0;0.0;0
139;2022-01-19 10:45:00+00:00;-4.872040153713897e-05;1.0;0.5555555555555554;60.04188;10.041879999999997;50.0;27;23.0;0.0;4.8720399999997745e-05;0.0;0.0;0
140;2022-01-19 11:00:00+00:00;-0.0;4.0;1.0;24.26109;7.261089999999999;17.0;0;17.0;0.0;0.0;0.0;0.0;0
141;2022-01-19 11:15:00+00:00;-0.0;1.0;0.7777777777777777;18.230435;8.230435;10.0;10;0.0;0.0;0.0;0.0;0.0;0
142;2022-01-19 11:30:00+00:00;-0.0;0.0;0.33333333333333326;43.76849444444444;10.233649999999997;33.534844444444445;14;16.7;2.8348444444444496;0.0;0.0;0.0;0
143;2022-01-19 11:45:00+00:00;-0.0;4.0;0.7777777777777777;29.895134999999996;4.195134999999997;25.7;10;15.7;0.0;0.0;0.0;0.0;0
144;2022-01-19 12:00:00+00:00;-0.0;1.0;0.5555555555555554;35.48528;4.4852799999999995;31.0;10;21.0;0.0;0.0;0.0;0.0;0
145;2022-01-19 12:15:00+00:00;-0.0;1.0;0.33333333333333326;36.74902944444443;5.267784999999996;31.481244444444435;14;8.0;9.481244444444433;0.0;0.0;0.0;0
146;2022-01-19 12:30:00+00:00;-0.0;1.0;0.11111111111111116;58.538105;6.538105;52.0;24;17.0;11.0;0.0;0.0;0.0;0
147;2022-01-19 12:45:00+00:00;-0.0;4.0;0.5555555555555554;38.26061;11.560610000000002;26.7;10;16.7;0.0;0.0;0.0;0.0;0
148;2022-01-19 13:00:00+00:00;-0.0;1.0;0.33333333333333326;29.264304999999997;6.564304999999997;22.7;10;12.7;0.0;0.0;0.0;0.0;0
149;2022-01-19 13:15:00+00:00;-0.0;1.0;0.11111111111111116;47.30360499999999;13.759604999999997;33.544;13;9.0;11.544;0.0;0.0;0.0;0
150;2022-01-19 13:30:00+00:00;-0.0061479974538087845;1.0;-0.11111111111111116;60.470455;20.470455;40.0;9;20.0;11.0;0.006147997417361144;0.0;0.0;0
151;2022-01-19 13:45:00+00:00;-0.0;4.0;0.33333333333333326;42.23063;21.230629999999998;21.0;9;12.0;0.0;0.0;0.0;0.0;0
152;2022-01-19 14:00:00+00:00;-0.0;1.0;0.11111111111111116;45.992239999999995;20.29224;25.7;5;20.7;0.0;0.0;0.0;0.0;0
153;2022-01-19 14:15:00+00:00;-0.0;1.0;-0.11111111111111116;40.135305;22.435305;17.7;0;17.7;0.0;0.0;0.0;0.0;0
154;2022-01-19 14:30:00+00:00;-0.0;1.0;-0.33333333333333337;43.27951666666662;19.74885;23.530666666666626;9;9.0;5.530666666666627;0.0;0.0;0.0;0
155;2022-01-19 14:45:00+00:00;-0.0;0.0;-0.7777777777777778;46.501205;18.501205000000002;28.0;9;19.0;0.0;0.0;0.0;0.0;0
156;2022-01-19 15:00:00+00:00;-0.0;0.0;-1.0;59.300565;21.300565;38.0;9;18.0;11.0;0.0;0.0;0.0;0
157;2022-01-19 15:15:00+00:00;-0.0;4.0;-0.5555555555555556;49.30415;23.60415;25.7;4;10.7;11.0;0.0;0.0;0.0;0
158;2022-01-19 15:30:00+00:00;-0.0;0.0;-1.0;49.62474;22.92474;26.7;4;11.7;11.0;0.0;0.0;0.0;0
159;2022-01-19 15:45:00+00:00;-0.1502189040184021;0.0;-1.0;62.325485;22.325485;40.0;11;18.0;11.0;0.15021890236736116;0.0;0.0;0
160;2022-01-19 16:00:00+00:00;-4.98931884765625;4.0;-0.5555555555555556;73.40207;27.40207;46.0;7;28.0;11.0;4.989318896802773;0.0;0.0;0
161;2022-01-19 16:15:00+00:00;-0.2052135318517685;4.0;-0.11111111111111116;62.71803;28.018029999999996;34.7;0;23.7;11.0;0.2052135300249998;0.0;0.0;0
162;2022-01-19 16:30:00+00:00;-0.0;4.0;0.33333333333333326;57.3047;29.604699999999998;27.7;0;16.7;11.0;0.0;0.0;0.0;0
163;2022-01-19 16:45:00+00:00;-0.0;1.0;0.11111111111111116;46.24519777777771;31.851419999999997;14.393777777777716;0;12.0;2.3937777777777165;0.0;0.0;0.0;0
164;2022-01-19 17:00:00+00:00;-0.0;4.0;0.5555555555555554;39.385859999999994;30.385859999999997;9.0;0;9.0;0.0;0.0;0.0;0.0;0
165;2022-01-19 17:15:00+00:00;-0.0;4.0;1.0;50.875195000000005;30.175195000000002;20.7;0;20.7;0.0;0.0;0.0;0.0;0
166;2022-01-19 17:30:00+00:00;-0.0;4.0;1.0;49.55781499999999;33.857814999999995;15.7;0;15.7;0.0;0.0;0.0;0.0;0
167;2022-01-19 17:45:00+00:00;-0.0;1.0;0.7777777777777777;51.33246;33.33246;18.0;0;18.0;0.0;0.0;0.0;0.0;0
168;2022-01-19 18:00:00+00:00;-0.15374960005283356;4.0;1.0;62.352655;33.352655;29.0;0;29.0;0.0;0.1537495985840276;0.0;0.0;0
169;2022-01-19 18:15:00+00:00;-0.0;4.0;1.0;39.366085;31.666085;7.7;0;7.7;0.0;0.0;0.0;0.0;0
170;2022-01-19 18:30:00+00:00;-0.0;1.0;0.7777777777777777;39.515125000000005;32.815125;6.7;0;6.7;0.0;0.0;0.0;0.0;0
171;2022-01-19 18:45:00+00:00;-0.0;4.0;1.0;51.255444999999995;34.255444999999995;17.0;0;17.0;0.0;0.0;0.0;0.0;0
172;2022-01-19 19:00:00+00:00;-0.0;4.0;1.0;52.502795;31.502795;21.0;0;21.0;0.0;0.0;0.0;0.0;0
173;2022-01-19 19:15:00+00:00;-0.0018411250784993172;4.0;1.0;60.257450000000006;32.55745;27.7;0;27.7;0.0;0.0018411250694445262;0.0;0.0;0
174;2022-01-19 19:30:00+00:00;-0.19009527564048767;4.0;1.0;62.615995;37.915994999999995;24.7;0;24.7;0.0;0.1900952733340275;0.0;0.0;0
175;2022-01-19 19:45:00+00:00;-0.0;4.0;1.0;47.87567499999999;37.17567499999999;10.7;0;10.7;0.0;0.0;0.0;0.0;0
176;2022-01-19 20:00:00+00:00;-0.0;4.0;1.0;47.355275;35.355275;12.0;0;12.0;0.0;0.0;0.0;0.0;0
177;2022-01-19 20:15:00+00:00;-0.0;4.0;1.0;58.2835;32.2835;26.0;0;26.0;0.0;0.0;0.0;0.0;0
