;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
47;2022-07-21 11:45:00+00:00;-0.0;4.0;1.0;-10.620480000000004;-15.620480000000004;5.0;5;0.0;0.0;0.0;0.0;0.0;0
48;2022-07-21 12:00:00+00:00;-0.0;4.0;1.0;18.44845;-26.55155;45.0;34;0.0;11.0;0.0;0.0;0.0;0
49;2022-07-21 12:15:00+00:00;-0.0;4.0;1.0;31.635694999999977;-25.657105;57.29279999999998;44;0.0;13.29279999999998;0.0;0.0;0.0;0
50;2022-07-21 12:30:00+00:00;-0.0;4.0;1.0;18.399296111111113;-22.111815;40.51111111111111;40;0.0;0.511111111111115;0.0;0.0;0.0;0
51;2022-07-21 12:45:00+00:00;-0.0;4.0;1.0;12.785769999999996;-20.214230000000004;33.0;33;0.0;0.0;0.0;0.0;0.0;0
52;2022-07-21 13:00:00+00:00;-0.0;4.0;1.0;8.008639999999996;-19.991360000000004;28.0;28;0.0;0.0;0.0;0.0;0.0;0
53;2022-07-21 13:15:00+00:00;-0.0;4.0;1.0;0.8314850000000042;-21.168514999999996;22.0;22;0.0;0.0;0.0;0.0;0.0;0
54;2022-07-21 13:30:00+00:00;-0.0;4.0;1.0;-11.917120000000004;-20.917120000000004;9.0;9;0.0;0.0;0.0;0.0;0.0;0
55;2022-07-21 13:45:00+00:00;-0.0;0.0;0.5555555555555554;-5.303675;-14.303675;9.0;9;0.0;0.0;0.0;0.0;0.0;0
56;2022-07-21 14:00:00+00:00;-0.0;0.0;0.11111111111111116;1.3043549999999975;-7.6956450000000025;9.0;9;0.0;0.0;0.0;0.0;0.0;0
57;2022-07-21 14:15:00+00:00;-0.0;0.0;-0.33333333333333337;-12.630305;-12.630305;0.0;0;0.0;0.0;0.0;0.0;0.0;0
58;2022-07-21 14:30:00+00:00;-0.0;0.0;-0.7777777777777778;4.340099444444432;-15.408344999999999;19.74844444444443;0;0.0;19.74844444444443;0.0;0.0;0.0;0
59;2022-07-21 14:45:00+00:00;-0.0;0.0;-1.0;36.83929555555554;-11.871459999999999;48.71075555555554;0;0.0;48.71075555555554;0.0;0.0;0.0;0
60;2022-07-21 15:00:00+00:00;-0.0;3.0;-0.7777777777777778;-9.147290000000002;-9.147290000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
61;2022-07-21 15:15:00+00:00;-0.0;0.0;-1.0;21.796803333333308;-9.232530000000002;31.029333333333312;0;0.0;31.029333333333312;0.0;0.0;0.0;0
62;2022-07-21 15:30:00+00:00;-0.0;3.0;-0.7777777777777778;3.885774999999999;-7.114225000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
63;2022-07-21 15:45:00+00:00;-0.0;0.0;-1.0;19.056440000000002;-2.943559999999998;22.0;0;0.0;22.0;0.0;0.0;0.0;0
64;2022-07-21 16:00:00+00:00;-0.0;3.0;-0.7777777777777778;11.29027;0.2902699999999996;11.0;0;0.0;11.0;0.0;0.0;0.0;0
65;2022-07-21 16:15:00+00:00;-0.0;3.0;-0.5555555555555556;12.55051;1.5505099999999992;11.0;0;0.0;11.0;0.0;0.0;0.0;0
66;2022-07-21 16:30:00+00:00;-0.0;4.0;-0.11111111111111116;21.78774;4.787739999999998;17.0;6;0.0;11.0;0.0;0.0;0.0;0
67;2022-07-21 16:45:00+00:00;-0.0;4.0;0.33333333333333326;26.412769999999995;9.412769999999997;17.0;6;0.0;11.0;0.0;0.0;0.0;0
68;2022-07-21 17:00:00+00:00;-0.0;4.0;0.7777777777777777;24.89924;13.899239999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
69;2022-07-21 17:15:00+00:00;-0.0;4.0;1.0;17.49814;17.49814;0.0;0;0.0;0.0;0.0;0.0;0.0;0
70;2022-07-21 17:30:00+00:00;-0.0;4.0;1.0;18.589045;18.589045;0.0;0;0.0;0.0;0.0;0.0;0.0;0
71;2022-07-21 17:45:00+00:00;-0.0;4.0;1.0;17.05013;17.05013;0.0;0;0.0;0.0;0.0;0.0;0.0;0
72;2022-07-21 18:00:00+00:00;-0.0;2.0;1.0;17.688395000000003;17.688395000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
73;2022-07-21 18:15:00+00:00;-0.0;2.0;1.0;19.130404999999996;19.130404999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
74;2022-07-21 18:30:00+00:00;-0.0;3.0;1.0;28.654055;22.654055;6.0;6;0.0;0.0;0.0;0.0;0.0;0
75;2022-07-21 18:45:00+00:00;-0.0;3.0;1.0;29.813329999999997;23.813329999999997;6.0;6;0.0;0.0;0.0;0.0;0.0;0
76;2022-07-21 19:00:00+00:00;-0.0;3.0;1.0;25.517754999999998;19.517754999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
77;2022-07-21 19:15:00+00:00;-0.0;3.0;1.0;17.67935;17.67935;0.0;0;0.0;0.0;0.0;0.0;0.0;0
78;2022-07-21 19:30:00+00:00;-0.0;3.0;1.0;30.344689999999996;19.344689999999996;11.0;0;0.0;11.0;0.0;0.0;0.0;0
79;2022-07-21 19:45:00+00:00;-0.0;4.0;1.0;31.315804999999997;20.315804999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
80;2022-07-21 20:00:00+00:00;-0.0;4.0;1.0;32.074569999999994;21.074569999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
81;2022-07-21 20:15:00+00:00;-0.0;4.0;1.0;33.53305;22.53305;11.0;0;0.0;11.0;0.0;0.0;0.0;0
82;2022-07-21 20:30:00+00:00;-0.0;4.0;1.0;19.417849999999998;19.417849999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
83;2022-07-21 20:45:00+00:00;-0.0;4.0;1.0;18.636305;18.636305;0.0;0;0.0;0.0;0.0;0.0;0.0;0
84;2022-07-21 21:00:00+00:00;-0.0;4.0;1.0;20.04561;20.04561;0.0;0;0.0;0.0;0.0;0.0;0.0;0
85;2022-07-21 21:15:00+00:00;-0.0;4.0;1.0;20.477874999999997;20.477874999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
86;2022-07-21 21:30:00+00:00;-0.0;4.0;1.0;19.239924999999996;19.239924999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
87;2022-07-21 21:45:00+00:00;-0.0;2.0;1.0;17.934955;17.934955;0.0;0;0.0;0.0;0.0;0.0;0.0;0
88;2022-07-21 22:00:00+00:00;-0.0;2.0;1.0;17.85104;17.85104;0.0;0;0.0;0.0;0.0;0.0;0.0;0
89;2022-07-21 22:15:00+00:00;-0.0;2.0;1.0;17.15049;17.15049;0.0;0;0.0;0.0;0.0;0.0;0.0;0
90;2022-07-21 22:30:00+00:00;-0.0;2.0;1.0;15.080944999999998;15.080944999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
91;2022-07-21 22:45:00+00:00;-0.0;1.0;0.7777777777777777;13.433485;13.433485;0.0;0;0.0;0.0;0.0;0.0;0.0;0
92;2022-07-21 23:00:00+00:00;-0.0;4.0;1.0;13.472109999999999;13.472109999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
93;2022-07-21 23:15:00+00:00;-0.0;1.0;0.7777777777777777;23.821805;12.821805000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
94;2022-07-21 23:30:00+00:00;-0.0;4.0;1.0;12.36513;12.36513;0.0;0;0.0;0.0;0.0;0.0;0.0;0
95;2022-07-21 23:45:00+00:00;-0.0;1.0;0.7777777777777777;22.724445000000003;11.724445000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
96;2022-07-22 00:00:00+00:00;-0.0;1.0;0.5555555555555554;24.333914999999998;13.333915;11.0;0;0.0;11.0;0.0;0.0;0.0;0
97;2022-07-22 00:15:00+00:00;-0.0;4.0;1.0;12.569275000000001;12.569275000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
98;2022-07-22 00:30:00+00:00;-0.0;0.0;0.5555555555555554;23.828944999999997;12.828945;11.0;0;0.0;11.0;0.0;0.0;0.0;0
99;2022-07-22 00:45:00+00:00;-0.0;1.0;0.33333333333333326;27.22428388888882;11.783395;15.440888888888818;0;0.0;15.440888888888818;0.0;0.0;0.0;0
100;2022-07-22 01:00:00+00:00;-0.0;4.0;0.7777777777777777;15.661633333333272;11.987499999999999;3.6741333333332733;0;0.0;3.6741333333332733;0.0;0.0;0.0;0
101;2022-07-22 01:15:00+00:00;-0.0;0.0;0.33333333333333326;12.542155;12.542155;0.0;0;0.0;0.0;0.0;0.0;0.0;0
102;2022-07-22 01:30:00+00:00;-0.0;1.0;0.11111111111111116;13.015315000000001;13.015315000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
103;2022-07-22 01:45:00+00:00;-0.0;4.0;0.5555555555555554;13.942795;13.942795;0.0;0;0.0;0.0;0.0;0.0;0.0;0
104;2022-07-22 02:00:00+00:00;-0.0;1.0;0.33333333333333326;12.177515;12.177515;0.0;0;0.0;0.0;0.0;0.0;0.0;0
105;2022-07-22 02:15:00+00:00;-0.0;4.0;0.7777777777777777;11.908475;11.908475;0.0;0;0.0;0.0;0.0;0.0;0.0;0
106;2022-07-22 02:30:00+00:00;-0.0;4.0;1.0;11.18288;11.18288;0.0;0;0.0;0.0;0.0;0.0;0.0;0
107;2022-07-22 02:45:00+00:00;-0.0;4.0;1.0;11.928569999999999;11.928569999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
108;2022-07-22 03:00:00+00:00;-0.0;4.0;1.0;12.952739999999999;12.952739999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
109;2022-07-22 03:15:00+00:00;-0.0;4.0;1.0;12.8371;12.8371;0.0;0;0.0;0.0;0.0;0.0;0.0;0
110;2022-07-22 03:30:00+00:00;-0.0;4.0;1.0;11.688979999999999;11.688979999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
111;2022-07-22 03:45:00+00:00;-0.0;4.0;1.0;12.009785;12.009785;0.0;0;0.0;0.0;0.0;0.0;0.0;0
112;2022-07-22 04:00:00+00:00;-0.0;4.0;1.0;22.190364444444455;11.66592;10.524444444444454;0;0.0;10.524444444444454;0.0;0.0;0.0;0
113;2022-07-22 04:15:00+00:00;-0.0;4.0;1.0;11.76337;11.76337;0.0;0;0.0;0.0;0.0;0.0;0.0;0
114;2022-07-22 04:30:00+00:00;-0.0;4.0;1.0;12.951939999999999;12.951939999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
115;2022-07-22 04:45:00+00:00;-0.0;4.0;1.0;13.614479999999999;13.614479999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
116;2022-07-22 05:00:00+00:00;-0.0;4.0;1.0;14.10915;14.10915;0.0;0;0.0;0.0;0.0;0.0;0.0;0
117;2022-07-22 05:15:00+00:00;-0.0;4.0;1.0;13.790189999999999;13.790189999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
118;2022-07-22 05:30:00+00:00;-0.0;4.0;1.0;14.711554999999999;14.711554999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
119;2022-07-22 05:45:00+00:00;-0.0;4.0;1.0;14.060969999999998;14.060969999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
120;2022-07-22 06:00:00+00:00;-0.0;4.0;1.0;12.172835;12.172835;0.0;0;0.0;0.0;0.0;0.0;0.0;0
121;2022-07-22 06:15:00+00:00;-0.0;4.0;1.0;8.816879999999998;8.816879999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
122;2022-07-22 06:30:00+00:00;-0.0;4.0;1.0;8.372585;8.372585;0.0;0;0.0;0.0;0.0;0.0;0.0;0
123;2022-07-22 06:45:00+00:00;-0.0;4.0;1.0;5.874104999999998;5.874104999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
124;2022-07-22 07:00:00+00:00;-0.0;0.0;0.5555555555555554;12.013189999999998;6.013189999999998;6.0;6;0.0;0.0;0.0;0.0;0.0;0
125;2022-07-22 07:15:00+00:00;-0.0;4.0;1.0;0.2691750000000006;0.2691750000000006;0.0;0;0.0;0.0;0.0;0.0;0.0;0
126;2022-07-22 07:30:00+00:00;-0.0;1.0;0.7777777777777777;2.3956349999999986;2.3956349999999986;0.0;0;0.0;0.0;0.0;0.0;0.0;0
127;2022-07-22 07:45:00+00:00;-0.0;1.0;0.5555555555555554;-0.7289549999999991;-0.7289549999999991;0.0;0;0.0;0.0;0.0;0.0;0.0;0
128;2022-07-22 08:00:00+00:00;-0.0;1.0;0.33333333333333326;-3.260085;-7.260085;4.0;4;0.0;0.0;0.0;0.0;0.0;0
129;2022-07-22 08:15:00+00:00;-0.0;4.0;0.7777777777777777;-7.596815000000003;-7.596815000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
130;2022-07-22 08:30:00+00:00;-0.0;1.0;0.5555555555555554;-10.031519999999997;-10.031519999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
131;2022-07-22 08:45:00+00:00;-0.0;1.0;0.33333333333333326;-5.776380000000003;-9.776380000000003;4.0;4;0.0;0.0;0.0;0.0;0.0;0
132;2022-07-22 09:00:00+00:00;-0.0;4.0;0.7777777777777777;-9.184360000000002;-9.184360000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
133;2022-07-22 09:15:00+00:00;-0.0;1.0;0.5555555555555554;-9.819609999999997;-9.819609999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
134;2022-07-22 09:30:00+00:00;-0.0;4.0;1.0;-11.403035000000003;-11.403035000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
135;2022-07-22 09:45:00+00:00;-0.0;1.0;0.7777777777777777;-14.689085000000002;-14.689085000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
136;2022-07-22 10:00:00+00:00;-0.0;4.0;1.0;-16.621865;-16.621865;0.0;0;0.0;0.0;0.0;0.0;0.0;0
137;2022-07-22 10:15:00+00:00;-0.0;4.0;1.0;-18.631025;-18.631025;0.0;0;0.0;0.0;0.0;0.0;0.0;0
138;2022-07-22 10:30:00+00:00;-0.0;4.0;1.0;-19.50096;-19.50096;0.0;0;0.0;0.0;0.0;0.0;0.0;0
139;2022-07-22 10:45:00+00:00;-0.0;0.0;0.5555555555555554;-15.816000000000003;-21.816000000000003;6.0;6;0.0;0.0;0.0;0.0;0.0;0
140;2022-07-22 11:00:00+00:00;-0.0;4.0;1.0;-24.457805;-24.457805;0.0;0;0.0;0.0;0.0;0.0;0.0;0
141;2022-07-22 11:15:00+00:00;-0.0;0.0;0.5555555555555554;-17.69029;-22.69029;5.0;5;0.0;0.0;0.0;0.0;0.0;0
142;2022-07-22 11:30:00+00:00;-0.0;4.0;1.0;-18.980705000000004;-23.980705000000004;5.0;5;0.0;0.0;0.0;0.0;0.0;0
143;2022-07-22 11:45:00+00:00;-0.0;1.0;0.7777777777777777;-17.639775000000007;-22.639775000000007;5.0;5;0.0;0.0;0.0;0.0;0.0;0
144;2022-07-22 12:00:00+00:00;-0.0;4.0;1.0;11.765979999999999;-22.23402;34.0;34;0.0;0.0;0.0;0.0;0.0;0
145;2022-07-22 12:15:00+00:00;-0.0;4.0;1.0;5.693705000000005;-23.306294999999995;29.0;29;0.0;0.0;0.0;0.0;0.0;0
146;2022-07-22 12:30:00+00:00;-0.0;4.0;1.0;1.5268599999999992;-22.47314;24.0;24;0.0;0.0;0.0;0.0;0.0;0
147;2022-07-22 12:45:00+00:00;-0.0;1.0;0.7777777777777777;-2.8394799999999982;-21.83948;19.0;19;0.0;0.0;0.0;0.0;0.0;0
148;2022-07-22 13:00:00+00:00;-0.0;1.0;0.5555555555555554;-5.5081850000000045;-21.508185000000005;16.0;16;0.0;0.0;0.0;0.0;0.0;0
149;2022-07-22 13:15:00+00:00;-0.0;1.0;0.33333333333333326;-8.005589999999998;-22.005589999999998;14.0;14;0.0;0.0;0.0;0.0;0.0;0
150;2022-07-22 13:30:00+00:00;-0.0;3.0;0.5555555555555554;-9.634055000000004;-19.634055000000004;10.0;10;0.0;0.0;0.0;0.0;0.0;0
151;2022-07-22 13:45:00+00:00;-0.0;0.0;0.11111111111111116;-4.687609999999999;-19.68761;15.0;4;0.0;11.0;0.0;0.0;0.0;0
152;2022-07-22 14:00:00+00:00;-0.0;2.0;0.11111111111111116;-7.276280000000003;-18.276280000000003;11.0;0;0.0;11.0;0.0;0.0;0.0;0
153;2022-07-22 14:15:00+00:00;-0.0;2.0;0.11111111111111116;-6.763150000000003;-17.763150000000003;11.0;0;0.0;11.0;0.0;0.0;0.0;0
154;2022-07-22 14:30:00+00:00;-0.0;2.0;0.11111111111111116;-11.583905000000037;-15.879905;4.295999999999963;0;0.0;4.295999999999963;0.0;0.0;0.0;0
155;2022-07-22 14:45:00+00:00;-0.0;0.0;-0.33333333333333337;-9.802878333333338;-13.237545000000004;3.434666666666667;0;0.0;3.434666666666667;0.0;0.0;0.0;0
156;2022-07-22 15:00:00+00:00;-0.0;2.0;-0.33333333333333337;0.9746349999999993;-10.025365;11.0;0;0.0;11.0;0.0;0.0;0.0;0
157;2022-07-22 15:15:00+00:00;-0.0;2.0;-0.33333333333333337;12.107573888888862;-7.152515000000001;19.260088888888863;0;0.0;19.260088888888863;0.0;0.0;0.0;0
158;2022-07-22 15:30:00+00:00;-0.0;2.0;-0.33333333333333337;-3.009671111111136;-5.5465599999999995;2.5368888888888637;0;0.0;2.5368888888888637;0.0;0.0;0.0;0
159;2022-07-22 15:45:00+00:00;-0.0;2.0;-0.33333333333333337;4.624652777777765;-2.212325;6.836977777777765;0;0.0;6.836977777777765;0.0;0.0;0.0;0
160;2022-07-22 16:00:00+00:00;-0.0;2.0;-0.33333333333333337;0.9289399999999972;0.9289399999999972;0.0;0;0.0;0.0;0.0;0.0;0.0;0
161;2022-07-22 16:15:00+00:00;-0.0;3.0;-0.11111111111111116;4.0553799999999995;4.0553799999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
162;2022-07-22 16:30:00+00:00;-0.0;3.0;0.11111111111111116;9.775694999999995;9.775694999999995;0.0;0;0.0;0.0;0.0;0.0;0.0;0
163;2022-07-22 16:45:00+00:00;-0.0;4.0;0.5555555555555554;8.37402;8.37402;0.0;0;0.0;0.0;0.0;0.0;0.0;0
164;2022-07-22 17:00:00+00:00;-0.0;4.0;1.0;7.751769999999999;7.751769999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
165;2022-07-22 17:15:00+00:00;-0.0;4.0;1.0;15.140171111111094;8.365059999999998;6.775111111111095;0;0.0;6.775111111111095;0.0;0.0;0.0;0
166;2022-07-22 17:30:00+00:00;-0.0;4.0;1.0;13.307395;13.307395;0.0;0;0.0;0.0;0.0;0.0;0.0;0
167;2022-07-22 17:45:00+00:00;-0.0;4.0;1.0;15.62655;15.62655;0.0;0;0.0;0.0;0.0;0.0;0.0;0
168;2022-07-22 18:00:00+00:00;-0.0;4.0;1.0;16.61001;16.61001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
169;2022-07-22 18:15:00+00:00;-0.0;3.0;1.0;14.565235;14.565235;0.0;0;0.0;0.0;0.0;0.0;0.0;0
170;2022-07-22 18:30:00+00:00;-0.0;3.0;1.0;21.006529999999998;21.006529999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
171;2022-07-22 18:45:00+00:00;-0.0;3.0;1.0;33.786139999999996;33.786139999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
172;2022-07-22 19:00:00+00:00;-0.0;3.0;1.0;35.45502;35.45502;0.0;0;0.0;0.0;0.0;0.0;0.0;0
173;2022-07-22 19:15:00+00:00;-0.0;3.0;1.0;36.374065;36.374065;0.0;0;0.0;0.0;0.0;0.0;0.0;0
174;2022-07-22 19:30:00+00:00;-0.0;3.0;1.0;35.6979;35.6979;0.0;0;0.0;0.0;0.0;0.0;0.0;0
175;2022-07-22 19:45:00+00:00;-0.0;3.0;1.0;37.014395;37.014395;0.0;0;0.0;0.0;0.0;0.0;0.0;0
176;2022-07-22 20:00:00+00:00;-0.0;4.0;1.0;34.576515;34.576515;0.0;0;0.0;0.0;0.0;0.0;0.0;0
177;2022-07-22 20:15:00+00:00;-0.0;4.0;1.0;30.425274999999996;30.425274999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
178;2022-07-22 20:30:00+00:00;-0.0;4.0;1.0;29.58945;29.58945;0.0;0;0.0;0.0;0.0;0.0;0.0;0
179;2022-07-22 20:45:00+00:00;-0.0;3.0;1.0;30.328515;30.328515;0.0;0;0.0;0.0;0.0;0.0;0.0;0
